index,target
0,2
1,1
2,0
3,1
4,1
5,1
6,0
7,2
8,1
9,1
10,2
11,2
12,0
13,2
14,1
15,1
16,1
17,0
18,0
19,1
20,1
21,0
22,1
23,0
24,1
25,1
26,1
27,1
28,1
29,0
30,1
31,1
32,0
33,0
34,0
35,1
36,0
37,1
38,1
39,1
40,1
41,1
42,0
43,1
44,1
45,0
46,1
47,2
48,0
49,1
50,1
51,1
52,1
53,1
54,2
55,0
56,1
57,1
58,2
59,1
60,1
61,1
62,1
63,1
64,1
65,2
66,2
67,0
68,0
69,1
70,1
71,1
72,0
73,1
74,1
75,0
76,2
77,1
78,1
79,1
80,1
81,0
82,2
83,0
84,0
85,0
86,1
87,1
88,1
89,1
90,1
91,2
92,1
93,0
94,1
95,0
96,0
97,2
98,0
99,0
100,1
101,1
102,0
103,0
104,1
105,1
106,1
107,1
108,0
109,0
110,1
111,1
112,0
113,0
114,0
115,0
116,1
117,1
118,0
119,1
120,1
121,0
122,1
123,2
124,0
125,0
126,1
127,1
128,2
129,0
130,1
131,1
132,0
133,1
134,0
135,2
136,0
137,1
138,1
139,2
140,1
141,0
142,0
143,2
144,1
145,1
146,0
147,1
148,0
149,0
150,2
151,2
152,1
153,1
154,2
155,1
156,1
157,2
158,1
159,0
160,0
161,1
162,0
163,1
164,2
165,1
166,1
167,1
168,2
169,1
170,1
171,1
172,1
173,1
174,1
175,0
176,0
177,0
178,1
179,2
180,1
181,0
182,1
183,2
184,1
185,0
186,1
187,1
188,1
189,0
190,1
191,2
192,1
193,1
194,1
195,0
196,1
197,1
198,1
199,2
200,2
201,1
202,2
203,1
204,1
205,1
206,1
207,0
208,1
209,1
210,1
211,0
212,0
213,2
214,2
215,0
216,1
217,1
218,0
219,1
220,0
221,1
222,1
223,0
224,0
225,1
226,2
227,1
228,1
229,1
230,1
231,0
232,2
233,1
234,1
235,1
236,0
237,1
238,1
239,0
240,1
241,2
242,1
243,2
244,2
245,1
246,2
247,1
248,2
249,0
250,1
251,1
252,2
253,0
254,0
255,1
256,0
257,1
258,0
259,1
260,1
261,1
262,2
263,1
264,2
265,0
266,1
267,1
268,1
269,1
270,0
271,1
272,1
273,1
274,1
275,2
276,1
277,1
278,1
279,2
280,1
281,1
282,1
283,1
284,1
285,1
286,2
287,0
288,0
289,0
290,0
291,1
292,2
293,1
294,0
295,2
296,0
297,1
298,1
299,1
300,1
301,2
302,1
303,1
304,1
305,0
306,0
307,1
308,0
309,2
310,1
311,2
312,1
313,1
314,1
315,0
316,1
317,1
318,1
319,1
320,1
321,2
322,1
323,2
324,2
325,0
326,1
327,0
328,0
329,0
330,0
331,0
332,0
333,2
334,1
335,0
336,2
337,1
338,1
339,2
340,2
341,0
342,0
343,1
344,0
345,1
346,1
347,1
348,1
349,1
350,1
351,0
352,1
353,1
354,2
355,2
356,1
357,0
358,2
359,2
360,1
361,1
362,0
363,1
364,1
365,0
366,1
367,0
368,2
369,1
370,1
371,0
372,0
373,1
374,0
375,1
376,1
377,1
378,0
379,1
380,2
381,1
382,1
383,1
384,0
385,1
386,1
387,1
388,1
389,2
390,1
391,1
392,0
393,2
394,0
395,1
396,1
397,1
398,1
399,1
400,2
401,0
402,2
403,1
404,1
405,1
406,1
407,0
408,1
409,1
410,1
411,1
412,0
413,1
414,1
415,1
416,0
417,1
418,1
419,0
420,0
421,2
422,1
423,0
424,1
425,0
426,1
427,1
428,2
429,0
430,1
431,1
432,1
433,1
434,1
435,1
436,2
437,2
438,2
439,1
440,0
441,0
442,2
443,1
444,0
445,1
446,2
447,1
448,2
449,2
450,2
451,0
452,0
453,1
454,1
455,1
456,0
457,0
458,0
459,2
460,1
461,1
462,2
463,2
464,0
465,0
466,1
467,0
468,0
469,1
470,1
471,2
472,1
473,1
474,0
475,1
476,0
477,0
478,1
479,2
480,1
481,1
482,0
483,0
484,1
485,1
486,1
487,2
488,0
489,1
490,2
491,0
492,1
493,1
494,1
495,0
496,1
497,0
498,0
499,0
500,1
501,1
502,1
503,2
504,0
505,1
506,2
507,2
508,1
509,0
510,1
511,1
512,0
513,0
514,0
515,0
516,1
517,1
518,0
519,2
520,0
521,1
522,0
523,1
524,0
525,0
526,2
527,1
528,1
529,1
530,1
531,0
532,1
533,2
534,1
535,0
536,1
537,1
538,1
539,0
540,1
541,1
542,1
543,1
544,0
545,1
546,0
547,1
548,2
549,1
550,1
551,0
552,1
553,0
554,1
555,0
556,1
557,2
558,2
559,1
560,0
561,2
562,0
563,0
564,0
565,2
566,1
567,0
568,1
569,2
570,1
571,0
572,1
573,2
574,1
575,1
576,1
577,1
578,1
579,1
580,2
581,0
582,1
583,1
584,0
585,2
586,1
587,2
588,1
589,0
590,1
591,2
592,0
593,1
594,1
595,1
596,0
597,1
598,0
599,2
600,1
601,0
602,2
603,2
604,1
605,2
606,1
607,2
608,2
609,0
610,0
611,0
612,1
613,0
614,1
615,2
616,1
617,0
618,1
619,1
620,2
621,1
622,2
623,1
624,1
625,0
626,1
627,1
628,0
629,0
630,1
631,0
632,2
633,1
634,2
635,2
636,1
637,1
638,0
639,2
640,1
641,2
642,1
643,1
644,2
645,1
646,0
647,2
648,0
649,1
650,1
651,1
652,2
653,2
654,0
655,2
656,0
657,0
658,2
659,0
660,0
661,1
662,0
663,0
664,1
665,1
666,2
667,0
668,1
669,2
670,1
671,2
672,1
673,1
674,1
675,0
676,1
677,1
678,1
679,1
680,0
681,1
682,1
683,2
684,1
685,1
686,0
687,1
688,0
689,0
690,0
691,1
692,0
693,0
694,2
695,2
696,1
697,0
698,0
699,0
700,1
701,1
702,1
703,1
704,1
705,1
706,2
707,1
708,1
709,1
710,1
711,0
712,1
713,2
714,2
715,0
716,1
717,2
718,1
719,1
720,2
721,1
722,1
723,1
724,2
725,1
726,0
727,1
728,1
729,1
730,0
